Positron	O
emission	O
tomography	O
in	O
a	O
case	O
of	O
intracranial	B-Disease
hemangiopericytoma	E-Disease
.	O

Due	O
to	O
the	O
low	O
prevalence	O
of	O
hemangiopericytomas	S-Disease
(	O
HPCs	S-Disease
)	O
,	O
data	O
on	O
the	O
biophysiological	O
characteristics	O
of	O
this	O
tumor	S-Disease
are	O
rare	O
.	O

Positron	O
emission	O
tomography	O
(	O
PET	O
)	O
demonstrated	O
a	O
sixfold	O
increased	O
uptake	O
of	O
[	B-chemical
11C	I-chemical
]	I-chemical
methionine	E-chemical
and	O
hyperperfusion	O
in	O
the	O
HPC	S-Disease
,	O
whereas	O
glucose	S-chemical
utilization	O
was	O
decreased	O
in	O
this	O
area	O
.	O

This	O
low	O
glucose	S-chemical
utilization	O
is	O
in	O
contrast	O
to	O
the	O
high	O
[	B-chemical
11C	I-chemical
]	I-chemical
methionine	E-chemical
uptake	O
and	O
the	O
malignancy	O
of	O
these	O
tumors	S-Disease
.	O

The	O
characteristics	O
of	O
HPCs	S-Disease
in	O
PET	O
described	O
herein	O
for	O
the	O
first	O
time	O
offer	O
additional	O
diagnostic	O
criteria	O
and	O
may	O
help	O
especially	O
to	O
differentiate	O
these	O
tumors	S-Disease
from	O
meningiomas	S-Disease
.	O

Thyrotropin	B-GP
receptor	E-GP
:	O
a	O
role	O
for	O
thyroid	S-Organ
tumourigenesis	O
?	O

Human	S-Organism
thyroid	B-Disease
tumours	E-Disease
represent	O
an	O
example	O
of	O
the	O
interplay	O
of	O
genetic	O
and	O
non	O
genetic	O
carcinogenesis	O
.	O

Recently	O
,	O
genetic	O
abnormalities	O
in	O
the	O
elements	O
of	O
the	O
Thyrotropin	B-GP
receptor	E-GP
(	O
TSH	B-GP
-	I-GP
R	E-GP
)	O
dependent	O
cAMP	S-chemical
regulatory	O
cascade	O
have	O
been	O
found	O
to	O
be	O
involved	O
both	O
in	O
benign	S-Pathological_formation
and	O
malignant	B-Disease
thyroid	I-Disease
tumours	E-Disease
.	O

The	O
presence	O
of	O
activating	O
mutations	O
has	O
been	O
demonstrated	O
in	O
the	O
TSH	B-GP
-	I-GP
R	E-GP
gene	O
as	O
well	O
as	O
in	O
the	O
Gs	B-GP
alpha	I-GP
protein	E-GP
gene	O
in	O
thyroid	B-Disease
toxic	I-Disease
adenoma	E-Disease
resulting	O
in	O
the	O
constitutive	O
activation	O
of	O
the	O
cAMP	S-chemical
pathway	O
and	O
it	O
has	O
been	O
hypothesised	O
that	O
these	O
genetic	O
alterations	O
may	O
play	O
a	O
causative	O
role	O
in	O
the	O
disease	O
.	O

However	O
,	O
recent	O
observations	O
suggest	O
more	O
caution	O
in	O
accepting	O
such	O
a	O
hypothesis	O
.	O

The	O
presence	O
of	O
activating	O
TSH	B-GP
-	I-GP
R	E-GP
mutations	O
has	O
also	O
been	O
demonstrated	O
in	O
differentiated	O
thyroid	B-Disease
carcinomas	E-Disease
.	O

At	O
present	O
,	O
the	O
percentage	O
of	O
such	O
a	O
modification	O
is	O
low	O
,	O
unless	O
referred	O
to	O
selected	O
series	O
of	O
tumours	S-Disease
.	O

Activating	O
mutations	O
of	O
the	O
TSH	B-GP
-	I-GP
R	E-GP
gene	O
have	O
been	O
detected	O
in	O
a	O
group	O
of	O
differentiated	O
carcinomas	S-Disease
with	O
high	O
basal	O
adenylyl	B-GP
cyclase	E-GP
activity	O
,	O
and	O
in	O
a	O
few	O
cases	O
of	O
hyperfunctioning	O
thyroid	B-Disease
carcinoma	E-Disease
.	O

However	O
,	O
the	O
role	O
of	O
the	O
TSH	B-GP
-	I-GP
R	I-GP
-	E-GP
related	O
cAMP	S-chemical
pathway	O
alterations	O
in	O
thyroid	S-Organ
transformation	O
remains	O
to	O
be	O
elucidated	O
.	O

In	O
this	O
review	O
,	O
the	O
role	O
of	O
TSH	B-GP
-	I-GP
R	E-GP
gene	O
alterations	O
in	O
benign	S-Pathological_formation
and	O
malignant	B-Disease
thyroid	I-Disease
neoplasia	E-Disease
is	O
examined	O
.	O

Cooccurrence	O
of	O
reduced	O
expression	O
of	O
alpha	B-GP
-	I-GP
catenin	E-GP
and	O
overexpression	O
of	O
p53	S-GP
is	O
a	O
predictor	O
of	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastasis	O
in	O
early	O
gastric	B-Disease
cancer	E-Disease
.	O

BACKGROUND	O
AND	O
OBJECTIVES	O
:	O
Even	O
though	O
the	O
pathological	O
background	O
contributes	O
to	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastasis	O
,	O
the	O
biological	O
characteristics	O
of	O
tumors	S-Disease
have	O
also	O
gained	O
wide	O
attention	O
.	O

In	O
this	O
study	O
,	O
the	O
expression	O
of	O
the	O
cadherin	S-GP
