soccer	O
-	O
japan	O
get	O
lucky	O
win	O
,	O
china	S-PER
in	O
surprise	O
defeat	O
.	O

nadim	B-PER
ladki	E-PER

al-ain	O
,	O
united	O
arab	O
emirates	O
1996-12-06	O

japan	O
began	O
the	O
defence	O
of	O
their	O
asian	O
cup	O
title	O
with	O
a	O
lucky	O
2-1	O
win	O
against	O
syria	O
in	O
a	O
group	O
c	O
championship	O
match	O
on	O
friday	O
.	O

but	O
china	O
saw	O
their	O
luck	O
desert	O
them	O
in	O
the	O
second	O
match	O
of	O
the	O
group	O
,	O
crashing	O
to	O
a	O
surprise	O
2-0	O
defeat	O
to	O
newcomers	O
uzbekistan	O
.	O

china	O
controlled	O
most	O
of	O
the	O
match	O
and	O
saw	O
several	O
chances	O
missed	O
until	O
the	O
78th	O
minute	O
when	O
uzbek	O
striker	O
igor	B-PER
shkvyrin	E-PER
took	O
advantage	O
of	O
a	O
misdirected	O
defensive	O
header	O
to	O
lob	O
the	O
ball	O
over	O
the	O
advancing	O
chinese	O
keeper	O
and	O
into	O
an	O
empty	O
net	O
.	O

oleg	B-PER
shatskiku	E-PER
made	O
sure	O
of	O
the	O
win	O
in	O
injury	O
time	O
,	O
hitting	O
an	O
unstoppable	O
left	O
foot	O
shot	O
from	O
just	O
outside	O
the	O
area	O
.	O

the	O
former	O
soviet	O
republic	O
was	O
playing	O
in	O
an	O
asian	O
cup	O
finals	O
tie	O
for	O
the	O
first	O
time	O
.	O

despite	O
winning	O
the	O
asian	O
games	O
title	O
two	O
years	O
ago	O
,	O
uzbekistan	O
are	O
in	O
the	O
finals	O
as	O
outsiders	O
.	O

two	O
goals	O
from	O
defensive	O
errors	O
in	O
the	O
last	O
six	O
minutes	O
allowed	O
japan	O
to	O
come	O
from	O
behind	O
and	O
collect	O
all	O
three	O
points	O
from	O
their	O
opening	O
meeting	O
against	O
syria	O
.	O

takuya	B-PER
takagi	E-PER
scored	O
the	O
winner	O
in	O
the	O
88th	O
minute	O
,	O
rising	O
to	O
head	O
a	O
hiroshige	B-PER
yanagimoto	E-PER
cross	O
towards	O
the	O
syrian	O
goal	O
which	O
goalkeeper	O
salem	B-PER
bitar	E-PER
appeared	O
to	O
have	O
covered	O
but	O
then	O
allowed	O
to	O
slip	O
into	O
the	O
net	O
.	O

it	O
was	O
the	O
second	O
costly	O
blunder	O
by	O
syria	O
in	O
four	O
minutes	O
.	O

defender	O
hassan	B-PER
abbas	E-PER
rose	O
to	O
intercept	O
a	O
long	O
ball	O
into	O
the	O
area	O
in	O
the	O
84th	O
minute	O
but	O
only	O
managed	O
to	O
divert	O
it	O
into	O
the	O
top	O
corner	O
of	O
bitar	S-PER
's	O
goal	O
.	O

nader	B-PER
jokhadar	E-PER
had	O
given	O
syria	O
the	O
lead	O
with	O
a	O
well-struck	O
header	O
in	O
the	O
seventh	O
minute	O
.	O

japan	O
then	O
laid	O
siege	O
to	O
the	O
syrian	O
penalty	O
area	O
for	O
most	O
of	O
the	O
game	O
but	O
rarely	O
breached	O
the	O
syrian	O
defence	O
.	O

bitar	S-PER
pulled	O
off	O
fine	O
saves	O
whenever	O
they	O
did	O
.	O

japan	O
coach	O
shu	B-PER
kamo	E-PER
said	O
:	O
'	O
'	O
the	O
syrian	O
own	O
goal	O
proved	O
lucky	O
for	O
us	O
.	O

the	O
syrians	O
scored	O
early	O
and	O
then	O
played	O
defensively	O
and	O
adopted	O
long	O
balls	O
which	O
made	O
it	O
hard	O
for	O
us	O
.	O
'	O

'	O

japan	O
,	O
co-hosts	O
of	O
the	O
world	O
cup	O
in	O
2002	O
and	O
ranked	O
20th	O
in	O
the	O
world	O
by	O
fifa	O
,	O
are	O
favourites	O
to	O
regain	O
their	O
title	O
here	O
.	O

hosts	O
uae	O
play	O
kuwait	O
and	O
south	O
korea	O
take	O
on	O
indonesia	O
on	O
saturday	O
in	O
group	O
a	O
matches	O
.	O

all	O
four	O
teams	O
are	O
level	O
with	O
one	O
point	O
each	O
from	O
one	O
game	O
.	O

-docstart-	O

rugby	O
union	O
-	O
cuttitta	S-PER
back	O
for	O
italy	O
after	O
a	O
year	O
.	O

rome	O
1996-12-06	O

italy	O
recalled	O
marcello	B-PER
cuttitta	E-PER

on	O
friday	O
for	O
their	O
friendly	O
against	O
scotland	O
at	O
murrayfield	O
more	O
than	O
a	O
year	O
after	O
the	O
30-year-old	O
wing	O
announced	O
he	O
was	O
retiring	O
following	O
differences	O
over	O
selection	O
.	O

cuttitta	S-PER
,	O
who	O
trainer	O
george	B-PER
coste	E-PER
said	O
was	O
certain	O
to	O
play	O
on	O
saturday	O
week	O
,	O
was	O
named	O
in	O
a	O
21-man	O
squad	O
lacking	O
only	O
two	O
of	O
the	O
team	O
beaten	O
54-21	O
by	O
england	O
at	O
twickenham	O
last	O
month	O
.	O

stefano	B-PER
bordon	E-PER
is	O
out	O
through	O
illness	O
and	O
coste	S-PER
said	O
he	O
had	O
dropped	O
back	O
row	O
corrado	B-PER
covi	E-PER
,	O
who	O
had	O
been	O
recalled	O
for	O
the	O
england	O
game	O
after	O
five	O
years	O
out	O
of	O
the	O
national	O
team	O
.	O

cuttitta	S-PER
announced	O
his	O
retirement	O
after	O
the	O
1995	O
world	O
cup	O
,	O
where	O
he	O
took	O
issue	O
with	O
being	O
dropped	O
from	O
the	O
italy	O
side	O
that	O
faced	O
england	O
in	O
the	O
pool	O
stages	O
.	O

coste	S-PER
said	O
he	O
had	O
approached	O
the	O
player	O
two	O
months	O
ago	O
about	O
a	O
comeback	O
.	O

"	O
he	O
ended	O
the	O
world	O
cup	O
on	O
the	O
wrong	O
note	O
,	O
"	O
